         2483768 function calls (2455470 primitive calls) in 186.904 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      704    0.005    0.000    0.340    0.000 C:\Users\Hewan Shrestha\AppData\Local\Temp\ipykernel_59604\1995977367.py:91(save_pois_to_csv)
     2808    0.011    0.000    0.295    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:516(connect)
      654    0.002    0.000    0.293    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:2143(debug)
      654    0.002    0.000    0.291    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:1467(debug)
      799    0.006    0.000    0.284    0.000 C:\Users\Hewan Shrestha\AppData\Local\Temp\ipykernel_59604\1995977367.py:217(get_longest_side)
     2238    0.008    0.000    0.281    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:724(_do_read)
     2808    0.005    0.000    0.272    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:1040(_create_connection)
     2808    0.011    0.000    0.267    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:1321(_create_direct_connection)
     1598    0.005    0.000    0.257    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopy\distance.py:534(__init__)
     1598    0.006    0.000    0.251    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopy\distance.py:240(__init__)
     1598    0.008    0.000    0.242    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopy\distance.py:555(measure)
     2238    0.012    0.000    0.240    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:775(_do_read__copied)
     6936    0.013    0.000    0.228    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\ipykernel\iostream.py:259(schedule)
    10021    0.040    0.000    0.227    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\ipykernel\iostream.py:655(write)
     2106    0.009    0.000    0.211    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:1096(_wrap_create_connection)
     6936    0.199    0.000    0.199    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\zmq\sugar\socket.py:626(send)
     2111    0.003    0.000    0.189    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:1216(emit)
     1404    0.002    0.000    0.182    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohappyeyeballs\_staggered.py:110(run_one_coro)
     1404    0.004    0.000    0.180    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohappyeyeballs\impl.py:139(_connect_sock)
    10021    0.004    0.000    0.171    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\ipykernel\iostream.py:577(_schedule_flush)
     1404    0.006    0.000    0.159    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:618(sock_connect)
     1404    0.001    0.000    0.146    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client.py:1390(__aexit__)
     1404    0.010    0.000    0.144    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client.py:1255(close)
     2111    0.140    0.000    0.140    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
      702    0.004    0.000    0.140    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:643(_sock_connect)
      702    0.004    0.000    0.132    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:877(close)
     1598    0.006    0.000    0.131    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geodesic.py:1012(Inverse)
      702    0.011    0.000    0.130    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:568(_on_handshake_complete)
      834    0.049    0.000    0.129    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_proto.py:239(data_received)
      702    0.003    0.000    0.128    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:438(close)
     1404    0.005    0.000    0.125    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:988(create_connection)
      702    0.006    0.000    0.124    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:443(_close)
     1598    0.024    0.000    0.121    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geodesic.py:701(_GenInverse)
      702    0.001    0.000    0.118    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:382(connection_made)
      702    0.003    0.000    0.117    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:533(_start_handshake)
      702    0.115    0.000    0.115    0.000 {method 'connect' of '_socket.socket' objects}
     1404    0.006    0.000    0.115    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:1125(_create_connection_transport)
      702    0.002    0.000    0.114    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_proto.py:66(close)
     4485    0.015    0.000    0.112    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\decorators.py:62(wrapped)
      702    0.001    0.000    0.111    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:106(close)
      702    0.004    0.000    0.110    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:609(_start_shutdown)
     5747    0.013    0.000    0.105    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:715(_process_outgoing)
     3081    0.005    0.000    0.100    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\geometry\base.py:363(bounds)
     3642    0.003    0.000    0.099    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\ssl.py:912(read)
      702    0.002    0.000    0.098    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:640(_do_flush)
      702    0.004    0.000    0.097    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:64(_make_ssl_transport)
     3642    0.096    0.000    0.096    0.000 {method 'read' of '_ssl._SSLSocket' objects}
     1403    0.004    0.000    0.091    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:645(_do_shutdown)
      701    0.001    0.000    0.083    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:1120(_call_connection_lost)
      175    0.001    0.000    0.082    0.000 C:\Users\Hewan Shrestha\AppData\Local\Temp\ipykernel_59604\1995977367.py:201(divide_box)
      701    0.053    0.000    0.082    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:897(_call_connection_lost)
     4222    0.003    0.000    0.078    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:942(format)
     3510    0.009    0.000    0.078    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:1041(write)
     1598    0.016    0.000    0.078    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geodesic.py:275(__init__)
     3081    0.057    0.000    0.077    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\measurement.py:75(bounds)
      702    0.018    0.000    0.076    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:686(send)
     4222    0.012    0.000    0.075    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:674(format)
     3955    0.005    0.000    0.074    0.000 {built-in method builtins.print}
     3511    0.069    0.000    0.069    0.000 {method 'send' of '_socket.socket' objects}
     1404    0.007    0.000    0.061    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohappyeyeballs\impl.py:25(start_connection)
     2111    0.004    0.000    0.060    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:1595(makeRecord)
     2111    0.021    0.000    0.056    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:292(__init__)
     1404    0.004    0.000    0.056    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:999(_resolve_host_with_throttle)
    16282    0.014    0.000    0.055    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:752(call_soon)
     1404    0.011    0.000    0.053    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:1025(start)
     6454    0.006    0.000    0.053    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:253(set_result)
      702    0.021    0.000    0.052    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:270(__init__)
     1404    0.014    0.000    0.049    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\resolver.py:33(resolve)
      834    0.006    0.000    0.048    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:1241(json)
     6454    0.013    0.000    0.046    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:161(__schedule_callbacks)
      701    0.002    0.000    0.045    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:1020(_read_ready__on_eof)
     4222    0.010    0.000    0.044    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:606(formatTime)
     1404    0.011    0.000    0.044    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohappyeyeballs\_staggered.py:47(staggered_race)
     2516    0.010    0.000    0.042    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geodesic.py:430(_Lengths)
      702    0.004    0.000    0.042    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:925(__init__)
     2111    0.008    0.000    0.038    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:1561(findCaller)
    16283    0.018    0.000    0.038    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:781(_call_soon)
      702    0.001    0.000    0.037    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\ssl.py:981(unwrap)
      918    0.007    0.000    0.037    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geodesic.py:624(_Lambda12)
       97    0.000    0.000    0.037    0.000 C:\Users\Hewan Shrestha\AppData\Local\Temp\ipykernel_59604\1995977367.py:186(dynamic_overlap)
      702    0.036    0.000    0.036    0.000 {method 'shutdown' of '_ssl._SSLSocket' objects}
     1404    0.003    0.000    0.036    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\http_writer.py:79(_write)
      702    0.005    0.000    0.035    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:1076(_response_eof)
     1404    0.002    0.000    0.034    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:861(getaddrinfo)
     2109    0.005    0.000    0.034    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:430(create_task)
     1404    0.002    0.000    0.033    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:211(write)
   102255    0.033    0.000    0.033    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geomath.py:63(polyval)
      702    0.003    0.000    0.032    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:816(run_in_executor)
      702    0.003    0.000    0.032    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\base_protocol.py:66(connection_made)
     1404    0.003    0.000    0.031    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:675(_write_appdata)
      702    0.009    0.000    0.030    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:279(__init__)
      701    0.001    0.000    0.029    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\geometry\geo.py:48(box)
      702    0.007    0.000    0.029    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\http_writer.py:143(write_headers)
     4212    0.010    0.000    0.029    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:734(call_at)
     1404    0.006    0.000    0.029    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:908(_resolve_host)
     2808    0.002    0.000    0.029    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:1143(_release_connection)
     1404    0.001    0.000    0.029    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:201(on_eof)
      701    0.001    0.000    0.029    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\geometry\polygon.py:221(__new__)
      702    0.001    0.000    0.028    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\ssl.py:932(getpeercert)
      702    0.008    0.000    0.028    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\tcp_helpers.py:24(tcp_nodelay)
     8444    0.009    0.000    0.028    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:194(_is_internal_frame)
     2109    0.011    0.000    0.028    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\tasks.py:106(__init__)
    21899    0.023    0.000    0.028    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\events.py:35(__init__)
      702    0.028    0.000    0.028    0.000 {method 'getpeercert' of '_ssl._SSLSocket' objects}
     1404    0.003    0.000    0.027    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:699(_do_write)
      702    0.002    0.000    0.027    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:193(release)
      702    0.009    0.000    0.027    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client.py:268(__init__)
      702    0.003    0.000    0.026    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:637(write_bytes)
      702    0.002    0.000    0.026    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\ssl.py:527(wrap_bio)
6392/3196    0.009    0.000    0.025    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopy\point.py:154(__new__)
     1598    0.014    0.000    0.025    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geodesic.py:367(_C4coeff)
     3508    0.007    0.000    0.024    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\selectors.py:180(get_key)
      702    0.007    0.000    0.024    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:768(__init__)
    14854    0.017    0.000    0.023    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:737(_process_events)
      702    0.005    0.000    0.023    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:692(_release)
     2237    0.022    0.000    0.022    0.000 {method 'recv_into' of '_socket.socket' objects}
     1598    0.013    0.000    0.022    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geodesic.py:340(_C3coeff)
      701    0.003    0.000    0.022    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:450(eof_received)
     8192    0.006    0.000    0.021    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\http_parser.py:977(feed_data)
     4211    0.010    0.000    0.021    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\events.py:151(cancel)
     1402    0.003    0.000    0.021    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:856(close)
     8444    0.008    0.000    0.019    0.000 <frozen ntpath>:51(normcase)
